market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
20,FedPolicy,1999,October,1999-10-25,FRdown1199,11,0.113,0.006,0.033,0.033,0.010272727272727274,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-25,FRsame1199,5,1.923,0.29,0.45,0.335,0.3846,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-25,FRup1199,3,2.178,0.62,0.878,0.68,0.726,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-26,FRdown1199,37,0.73,0.008,0.031,0.008,0.01972972972972973,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-26,FRsame1199,1,0.299,0.299,0.299,0.299,0.299,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-26,FRup1199,0,0,0,0,0.68,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-27,FRdown1199,6,0.066,0.011,0.011,0.011,0.011000000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-27,FRsame1199,5,1.497,0.299,0.3,0.3,0.2994,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-27,FRup1199,4,3.063,0.75,0.772,0.769,0.76575,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-28,FRdown1199,6,0.102,0.012,0.02,0.02,0.016999999999999998,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-28,FRsame1199,27,9.664,0.345,0.399,0.399,0.3579259259259259,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-28,FRup1199,14,9.694,0.62,0.72,0.716,0.6924285714285715,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-29,FRdown1199,2,0.074,0.037,0.037,0.037,0.037,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-29,FRsame1199,5,2.495,0.499,0.499,0.499,0.499,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FedPolicy,1999,October,1999-10-29,FRup1199,4,2.48,0.401,0.697,0.688,0.62,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
