family,meeting,contract,previous,current,gap_days,missing_weekdays
51:0102,2002-01-30,ZQF02,2001-12-14,2001-12-18,4,2001-12-17
51:0102,2002-01-30,ZQF02,2001-12-24,2001-12-26,2,2001-12-25
51:0102,2002-01-30,ZQF02,2001-12-31,2002-01-02,2,2002-01-01
51:0102,2002-01-30,ZQF02,2002-01-18,2002-01-22,4,2002-01-21
51:0302,2002-03-19,ZQH02,2002-02-11,2002-02-15,4,2002-02-12;2002-02-13;2002-02-14
51:0302,2002-03-19,ZQH02,2002-02-15,2002-02-19,4,2002-02-18
51:0302,2002-03-19,ZQH02,2002-03-12,2002-03-14,2,2002-03-13
51:0502,2002-05-07,ZQK02,2002-03-21,2002-03-25,4,2002-03-22
51:0502,2002-05-07,ZQK02,2002-03-25,2002-04-02,8,2002-03-26;2002-03-27;2002-03-28;2002-03-29;2002-04-01
51:0602,2002-06-26,ZQM02,2002-05-24,2002-05-28,4,2002-05-27
51:0802,2002-08-13,ZQQ02,2002-07-03,2002-07-05,2,2002-07-04
51:0802,2002-08-13,ZQQ02,2002-08-05,2002-08-07,2,2002-08-06
51:0902,2002-09-24,ZQU02,2002-08-21,2002-08-23,2,2002-08-22
51:0902,2002-09-24,ZQU02,2002-08-30,2002-09-03,4,2002-09-02
51:0902,2002-09-24,ZQU02,2002-09-10,2002-09-12,2,2002-09-11
51:1102,2002-11-06,ZQX02,2002-10-01,2002-10-03,2,2002-10-02
51:1102,2002-11-06,ZQX02,2002-10-11,2002-10-15,4,2002-10-14
51:1102,2002-11-06,ZQX02,2002-10-17,2002-10-21,4,2002-10-18
51:1102,2002-11-06,ZQX02,2002-10-22,2002-10-24,2,2002-10-23
51:1102,2002-11-06,ZQX02,2002-10-28,2002-10-30,2,2002-10-29
51:1202,2002-12-10,ZQZ02,2002-11-27,2002-12-02,5,2002-11-28;2002-11-29
