family,meeting_date,zq_contract,date,iem_score,p_down,p_same,p_up,ff_price,ff_rate_pct,ff_volume,delta_iem,delta_ff_bp,revision_valid,var_lag_valid,gap_status
51:0102,2002-01-30,ZQF02,2001-12-13,-44.22700587084149,0.45499021526418787,0.5322896281800392,0.012720156555772993,98.25,1.75,390.0,,,False,False,first_observation
51:0102,2002-01-30,ZQF02,2001-12-14,-44.032096288866605,0.4473420260782347,0.5456369107321967,0.007021063189568706,98.25,1.75,399.0,0.1949095819748834,0.0,True,False,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2001-12-18,-33.81443298969073,0.34432989690721655,0.6494845360824743,0.006185567010309279,98.245,1.7549999999999955,245.0,10.217663299175875,0.49999999999954525,False,False,unexplained_gap
51:0102,2002-01-30,ZQF02,2001-12-19,-35.78528827037774,0.36282306163021877,0.6322067594433401,0.004970178926441353,98.245,1.7549999999999955,489.0,-1.9708552806870117,0.0,True,False,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2001-12-20,-36.163836163836166,0.3676323676323677,0.6263736263736265,0.005994005994005995,98.245,1.7549999999999955,90.0,-0.37854789345842477,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2001-12-21,-35.02439024390243,0.3560975609756097,0.6380487804878048,0.005853658536585365,98.245,1.7549999999999955,53.0,1.1394459199337348,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2001-12-24,-32.932932932932935,0.33433433433433435,0.6606606606606606,0.005005005005005005,98.245,1.7549999999999955,31.0,2.0914573109694956,0.0,True,True,standard_weekend
51:0102,2002-01-30,ZQF02,2001-12-26,-30.569430569430565,0.30969030969030964,0.6863136863136863,0.003996003996003996,98.24,1.7600000000000051,1.0,2.36350236350237,0.5000000000009663,True,True,known_market_closure
51:0102,2002-01-30,ZQF02,2001-12-27,-24.849094567404425,0.2515090543259557,0.7454728370221327,0.003018108651911469,98.24,1.7600000000000051,100.0,5.720336002026141,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2001-12-28,-18.056918547595682,0.18547595682041218,0.8096172718351325,0.004906771344455349,98.24,1.7600000000000051,63.0,6.792176019808743,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2001-12-31,-18.595450049455984,0.19584569732937684,0.7942631058358061,0.009891196834817012,98.245,1.7549999999999955,29.0,-0.5385315018603016,-0.5000000000009663,True,True,standard_weekend
51:0102,2002-01-30,ZQF02,2002-01-02,-22.17898832684825,0.23151750972762644,0.7587548638132295,0.009727626459143969,98.24,1.7600000000000051,5.0,-3.5835382773922646,0.5000000000009663,True,True,known_market_closure
51:0102,2002-01-30,ZQF02,2002-01-03,-21.782178217821784,0.22772277227722773,0.7623762376237624,0.009900990099009901,98.24,1.7600000000000051,626.0,0.39681010902646463,0.0,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-04,-22.042467138523765,0.23255813953488375,0.7553083923154702,0.012133468149646108,98.25,1.75,543.0,-0.2602889207019814,-1.0000000000005116,True,True,adjacent_calendar_day
51:0102,2002-01-30,ZQF02,2002-01-07,-26.07361963190184,0.2719836400817996,0.7167689161554192,0.011247443762781187,98.255,1.7450000000000045,540.0,-4.031152493378073,-0.49999999999954525,True,True,standard_weekend
