Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2002-01-30,98.27,98.27,98.27,98.27,0,0.00%,1553,0
2002-01-29,98.27,98.27,98.27,98.27,-0.005,-0.01%,1102,0
2002-01-28,98.28,98.28,98.275,98.275,-0.01,-0.01%,1391,0
2002-01-25,98.285,98.285,98.285,98.285,-0.005,-0.01%,1140,0
2002-01-24,98.285,98.29,98.285,98.29,0,0.00%,1881,0
2002-01-23,98.285,98.29,98.285,98.29,-0.005,-0.01%,903,0
2002-01-22,98.285,98.295,98.285,98.295,0,0.00%,6876,0
2002-01-18,98.295,98.3,98.295,98.295,0.005,+0.01%,777,0
2002-01-17,98.29,98.29,98.29,98.29,0.005,+0.01%,271,0
2002-01-16,98.285,98.285,98.285,98.285,0.005,+0.01%,1875,0
2002-01-15,98.285,98.285,98.28,98.28,0,0.00%,1288,0
2002-01-14,98.275,98.28,98.275,98.28,0.01,+0.01%,5020,0
2002-01-11,98.275,98.275,98.27,98.27,0.005,+0.01%,1301,0
2002-01-10,98.27,98.27,98.265,98.265,0,0.00%,830,0
2002-01-09,98.275,98.275,98.265,98.265,0,0.00%,948,0
2002-01-08,98.26,98.265,98.26,98.265,0.01,+0.01%,1796,0
2002-01-07,98.255,98.255,98.255,98.255,0.005,+0.01%,540,0
2002-01-04,98.25,98.255,98.25,98.25,0.01,+0.01%,543,0
2002-01-03,98.245,98.245,98.24,98.24,0,0.00%,626,0
2002-01-02,98.24,98.24,98.24,98.24,-0.005,-0.01%,5,0
2001-12-31,98.245,98.245,98.245,98.245,0.005,+0.01%,29,0
2001-12-28,98.24,98.24,98.24,98.24,0,0.00%,63,0
2001-12-27,98.24,98.24,98.24,98.24,0,0.00%,100,0
2001-12-26,98.24,98.24,98.24,98.24,-0.005,-0.01%,1,0
2001-12-24,98.245,98.245,98.245,98.245,0,0.00%,31,0
2001-12-21,98.245,98.245,98.245,98.245,0,0.00%,53,0
2001-12-20,98.245,98.245,98.245,98.245,0,0.00%,90,0
2001-12-19,98.245,98.245,98.245,98.245,0,0.00%,489,0
2001-12-18,98.245,98.245,98.245,98.245,0,0.00%,245,0
2001-12-17,98.245,98.245,98.24,98.245,-0.005,-0.01%,1102,0
2001-12-14,98.25,98.255,98.25,98.25,0,0.00%,399,0
2001-12-13,98.26,98.26,98.25,98.25,-0.01,-0.01%,390,0
2001-12-12,98.26,98.265,98.26,98.26,0,0.00%,2915,0
2001-12-11,98.28,98.28,98.26,98.26,-0.01,-0.01%,1147,0
2001-12-10,98.27,98.28,98.265,98.27,0.01,+0.01%,403,0
2001-12-07,98.26,98.26,98.26,98.26,0.075,+0.08%,0,0
2001-12-06,98.19,98.19,98.18,98.185,-0.005,-0.01%,1640,0
2001-12-05,98.19,98.19,98.19,98.19,-0.055,-0.06%,312,0
2001-12-04,98.245,98.245,98.245,98.245,0.015,+0.02%,310,0
2001-12-03,98.23,98.23,98.23,98.23,0.01,+0.01%,0,0
2001-11-30,98.22,98.22,98.22,98.22,-0.005,-0.01%,120,0
2001-11-29,98.22,98.225,98.22,98.225,0.06,+0.06%,246,0
2001-11-28,98.15,98.165,98.15,98.165,0.02,+0.02%,660,0
2001-11-27,98.145,98.145,98.145,98.145,0.06,+0.06%,609,0
2001-11-26,98.085,98.085,98.085,98.085,0,0.00%,1100,0
2001-11-23,98.06,98.085,98.06,98.085,-0.005,-0.01%,225,0
2001-11-21,98.09,98.09,98.09,98.09,-0.01,-0.01%,0,0
2001-11-20,98.105,98.105,98.1,98.1,0,0.00%,28,0
2001-11-19,98.09,98.1,98.09,98.1,0.02,+0.02%,247,0
2001-11-16,98.07,98.08,97.99,98.08,0.005,+0.01%,1594,0
"Downloaded from Barchart.com as of 09-19-2026 03:58am CDT"
