Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2002-03-19,98.225,98.235,98.225,98.235,0.01,+0.01%,2730,0
2002-03-18,98.225,98.23,98.225,98.225,0,0.00%,1286,0
2002-03-15,98.225,98.225,98.225,98.225,0,0.00%,798,0
2002-03-14,98.23,98.23,98.225,98.225,0,0.00%,390,0
2002-03-13,98.225,98.225,98.225,98.225,0,0.00%,664,0
2002-03-12,98.225,98.225,98.225,98.225,0,0.00%,184,0
2002-03-11,98.225,98.225,98.225,98.225,0,0.00%,267,0
2002-03-08,98.22,98.225,98.22,98.225,0,0.00%,1133,0
2002-03-07,98.225,98.225,98.225,98.225,-0.005,-0.01%,280,0
2002-03-06,98.235,98.235,98.23,98.23,0,0.00%,225,0
2002-03-05,98.23,98.23,98.23,98.23,0,0.00%,555,0
2002-03-04,98.215,98.23,98.215,98.23,0,0.00%,141,0
2002-03-01,98.23,98.23,98.23,98.23,-0.005,-0.01%,80,0
2002-02-28,98.235,98.235,98.23,98.235,0,0.00%,421,0
2002-02-27,98.235,98.235,98.235,98.235,-0.01,-0.01%,602,0
2002-02-26,98.24,98.245,98.24,98.245,0,0.00%,773,0
2002-02-25,98.245,98.245,98.245,98.245,0,0.00%,240,0
2002-02-22,98.245,98.245,98.245,98.245,0,0.00%,76,0
2002-02-21,98.24,98.245,98.24,98.245,-0.005,-0.01%,13,0
2002-02-20,98.25,98.25,98.25,98.25,0,0.00%,286,0
2002-02-19,98.25,98.25,98.25,98.25,0,0.00%,390,0
2002-02-15,98.25,98.25,98.25,98.25,0,0.00%,425,0
2002-02-14,98.255,98.255,98.25,98.25,-0.005,-0.01%,3135,0
2002-02-13,98.26,98.265,98.255,98.255,0,0.00%,1431,0
2002-02-12,98.255,98.26,98.255,98.255,0,0.00%,731,0
2002-02-11,98.25,98.255,98.25,98.255,0,0.00%,4,0
2002-02-08,98.255,98.255,98.255,98.255,0,0.00%,417,0
2002-02-07,98.255,98.255,98.255,98.255,0,0.00%,1504,0
2002-02-06,98.25,98.26,98.25,98.255,0.005,+0.01%,1940,0
2002-02-05,98.25,98.25,98.25,98.25,0.005,+0.01%,791,0
2002-02-04,98.25,98.25,98.245,98.245,0,0.00%,760,0
2002-02-01,98.24,98.245,98.235,98.245,-0.005,-0.01%,2625,0
2002-01-31,98.255,98.255,98.24,98.25,-0.015,-0.02%,6459,0
2002-01-30,98.285,98.285,98.265,98.265,-0.01,-0.01%,1553,0
"Downloaded from Barchart.com as of 09-19-2026 03:58am CDT"
