Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2002-05-07,98.25,98.25,98.245,98.245,0,0.00%,4736,0
2002-05-06,98.245,98.25,98.245,98.245,0.005,+0.01%,3666,0
2002-05-03,98.24,98.24,98.24,98.24,0,0.00%,310,0
2002-05-02,98.24,98.24,98.24,98.24,0,0.00%,3547,0
2002-05-01,98.24,98.24,98.24,98.24,0,0.00%,135,0
2002-04-30,98.24,98.245,98.24,98.24,0,0.00%,796,0
2002-04-29,98.245,98.245,98.24,98.24,0,0.00%,1370,0
2002-04-26,98.24,98.24,98.24,98.24,0,0.00%,38,0
2002-04-25,98.24,98.245,98.24,98.24,0.005,+0.01%,2030,0
2002-04-24,98.235,98.235,98.235,98.235,0,0.00%,16,0
2002-04-23,98.235,98.235,98.235,98.235,0,0.00%,110,0
2002-04-22,98.24,98.24,98.235,98.235,0,0.00%,417,0
2002-04-19,98.235,98.235,98.235,98.235,0,0.00%,147,0
2002-04-18,98.225,98.235,98.225,98.235,0.01,+0.01%,2539,0
2002-04-17,98.22,98.225,98.22,98.225,0,0.00%,560,0
2002-04-16,98.225,98.225,98.22,98.225,0,0.00%,1142,0
2002-04-15,98.225,98.225,98.225,98.225,0.005,+0.01%,47,0
2002-04-12,98.21,98.22,98.21,98.22,0.01,+0.01%,1153,0
2002-04-11,98.2,98.21,98.2,98.21,0.005,+0.01%,991,0
2002-04-10,98.205,98.205,98.2,98.205,0.005,+0.01%,1522,0
2002-04-09,98.2,98.2,98.2,98.2,0,0.00%,370,0
2002-04-08,98.2,98.2,98.2,98.2,0,0.00%,0,0
2002-04-05,98.18,98.2,98.18,98.2,0.025,+0.03%,1525,0
2002-04-04,98.17,98.18,98.17,98.175,0,0.00%,558,0
2002-04-03,98.155,98.175,98.15,98.175,0.02,+0.02%,265,0
2002-04-02,98.13,98.155,98.125,98.155,0.025,+0.03%,770,0
2002-04-01,98.15,98.15,98.13,98.13,-0.115,-0.12%,645,0
2002-03-28,98.145,98.245,98.14,98.245,0.105,+0.11%,1085,0
2002-03-27,98.135,98.14,98.135,98.14,0.015,+0.02%,2470,0
2002-03-26,98.09,98.125,98.09,98.125,0.035,+0.04%,518,0
2002-03-25,98.075,98.09,98.075,98.09,0,0.00%,600,0
2002-03-22,98.09,98.09,98.09,98.09,-0.005,-0.01%,557,0
2002-03-21,98.095,98.095,98.09,98.095,-0.005,-0.01%,1545,0
2002-03-20,98.14,98.14,98.1,98.1,-0.035,-0.04%,1164,0
2002-03-19,98.1,98.14,98.1,98.135,0.035,+0.04%,2730,0
"Downloaded from Barchart.com as of 09-19-2026 03:58am CDT"
