Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2002-06-26,98.24,98.25,98.24,98.24,0,0.00%,13501,0
2002-06-25,98.235,98.24,98.235,98.24,0,0.00%,0,0
2002-06-24,98.24,98.24,98.24,98.24,0,0.00%,330,0
2002-06-21,98.24,98.24,98.24,98.24,0,0.00%,610,0
2002-06-20,98.24,98.24,98.24,98.24,0.005,+0.01%,1160,0
2002-06-19,98.235,98.235,98.235,98.235,0,0.00%,306,0
2002-06-18,98.235,98.235,98.235,98.235,0,0.00%,400,0
2002-06-17,98.235,98.235,98.235,98.235,0,0.00%,0,0
2002-06-14,98.235,98.235,98.235,98.235,0,0.00%,1505,0
2002-06-13,98.24,98.24,98.235,98.235,0,0.00%,855,0
2002-06-12,98.24,98.24,98.235,98.235,0,0.00%,1856,0
2002-06-11,98.24,98.24,98.235,98.235,0,0.00%,382,0
2002-06-10,98.235,98.235,98.235,98.235,0,0.00%,774,0
2002-06-07,98.24,98.24,98.235,98.235,0,0.00%,959,0
2002-06-06,98.235,98.235,98.235,98.235,0,0.00%,958,0
2002-06-05,98.235,98.235,98.235,98.235,0,0.00%,85,0
2002-06-04,98.235,98.235,98.235,98.235,0,0.00%,918,0
2002-06-03,98.235,98.235,98.235,98.235,0,0.00%,1182,0
2002-05-31,98.235,98.24,98.23,98.235,0,0.00%,801,0
2002-05-30,98.235,98.24,98.235,98.235,0,0.00%,739,0
2002-05-29,98.235,98.235,98.235,98.235,0.005,+0.01%,1680,0
2002-05-28,98.235,98.235,98.23,98.23,0,0.00%,583,0
2002-05-24,98.235,98.235,98.23,98.23,0,0.00%,183,0
2002-05-23,98.23,98.23,98.23,98.23,0,0.00%,1350,0
2002-05-22,98.235,98.24,98.23,98.23,0,0.00%,7776,0
2002-05-21,98.225,98.235,98.225,98.23,0,0.00%,442,0
2002-05-20,98.23,98.23,98.23,98.23,0.005,+0.01%,383,0
2002-05-17,98.225,98.225,98.225,98.225,0,0.00%,585,0
2002-05-16,98.225,98.225,98.225,98.225,0,0.00%,183,0
2002-05-15,98.225,98.225,98.225,98.225,0,0.00%,755,0
2002-05-14,98.225,98.225,98.225,98.225,0,0.00%,110,0
2002-05-13,98.23,98.23,98.225,98.225,0,0.00%,0,0
2002-05-10,98.23,98.23,98.225,98.225,0,0.00%,1252,0
2002-05-09,98.225,98.225,98.225,98.225,0,0.00%,2312,0
2002-05-08,98.23,98.23,98.225,98.225,0,0.00%,551,0
2002-05-07,98.23,98.23,98.225,98.225,0,0.00%,4736,0
"Downloaded from Barchart.com as of 09-19-2026 03:59am CDT"
