Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2002-08-13,98.29,98.295,98.275,98.275,-0.02,-0.02%,3498,0
2002-08-12,98.29,98.295,98.29,98.295,0,0.00%,1276,0
2002-08-09,98.3,98.3,98.275,98.295,0,0.00%,4490,0
2002-08-08,98.31,98.31,98.295,98.295,-0.015,-0.02%,1729,0
2002-08-07,98.295,98.31,98.295,98.31,0.015,+0.02%,1470,0
2002-08-06,98.3,98.3,98.29,98.295,-0.005,-0.01%,2999,0
2002-08-05,98.31,98.31,98.3,98.3,-0.01,-0.01%,258,0
2002-08-02,98.285,98.31,98.285,98.31,0.025,+0.03%,1025,0
2002-08-01,98.28,98.285,98.28,98.285,0.005,+0.01%,1637,0
2002-07-31,98.275,98.28,98.275,98.28,0.005,+0.01%,1477,0
2002-07-30,98.275,98.275,98.275,98.275,0,0.00%,583,0
2002-07-29,98.295,98.295,98.27,98.275,-0.03,-0.03%,473,0
2002-07-26,98.31,98.32,98.305,98.305,0.005,+0.01%,0,0
2002-07-25,98.26,98.3,98.26,98.3,0,0.00%,3196,0
2002-07-24,98.3,98.34,98.3,98.3,0.01,+0.01%,5959,0
2002-07-23,98.28,98.29,98.28,98.29,0.005,+0.01%,1282,0
2002-07-22,98.285,98.285,98.285,98.285,0.015,+0.02%,974,0
2002-07-19,98.27,98.275,98.27,98.27,0,0.00%,576,0
2002-07-18,98.27,98.27,98.27,98.27,0,0.00%,983,0
2002-07-17,98.27,98.27,98.265,98.27,0,0.00%,2455,0
2002-07-16,98.28,98.29,98.27,98.27,-0.02,-0.02%,800,0
2002-07-15,98.285,98.295,98.285,98.29,0.015,+0.02%,926,0
2002-07-12,98.26,98.275,98.26,98.275,-0.005,-0.01%,3004,0
2002-07-11,98.28,98.285,98.28,98.28,0,0.00%,7803,0
2002-07-10,98.28,98.28,98.28,98.28,0.025,+0.03%,3361,0
2002-07-09,98.25,98.255,98.25,98.255,0,0.00%,425,0
2002-07-08,98.255,98.255,98.255,98.255,0,0.00%,302,0
2002-07-05,98.265,98.265,98.255,98.255,-0.01,-0.01%,405,0
2002-07-03,98.26,98.265,98.26,98.265,0.005,+0.01%,990,0
2002-07-02,98.255,98.26,98.255,98.26,0.005,+0.01%,1554,0
2002-07-01,98.25,98.255,98.25,98.255,0,0.00%,200,0
2002-06-28,98.25,98.255,98.25,98.255,0,0.00%,1485,0
2002-06-27,98.25,98.255,98.25,98.255,-0.005,-0.01%,1474,0
2002-06-26,98.24,98.28,98.24,98.26,0.03,+0.03%,13501,0
"Downloaded from Barchart.com as of 09-19-2026 03:59am CDT"
