Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2002-09-24,98.265,98.275,98.26,98.26,-0.005,-0.01%,4922,0
2002-09-23,98.265,98.27,98.265,98.265,0,0.00%,2497,0
2002-09-20,98.265,98.265,98.265,98.265,0.005,+0.01%,2122,0
2002-09-19,98.255,98.265,98.255,98.26,0.005,+0.01%,1785,0
2002-09-18,98.255,98.255,98.255,98.255,0,0.00%,1740,0
2002-09-17,98.255,98.255,98.255,98.255,0,0.00%,1205,0
2002-09-16,98.255,98.255,98.255,98.255,-0.005,-0.01%,386,0
2002-09-13,98.255,98.26,98.255,98.26,0,0.00%,119,0
2002-09-12,98.26,98.26,98.26,98.26,-0.005,-0.01%,261,0
2002-09-11,98.265,98.265,98.265,98.265,0,0.00%,306,0
2002-09-10,98.265,98.265,98.26,98.265,0,0.00%,79,0
2002-09-09,98.26,98.265,98.26,98.265,0,0.00%,791,0
2002-09-06,98.265,98.265,98.265,98.265,-0.01,-0.01%,354,0
2002-09-05,98.27,98.275,98.27,98.275,0,0.00%,514,0
2002-09-04,98.275,98.275,98.275,98.275,0,0.00%,550,0
2002-09-03,98.27,98.275,98.27,98.275,0.005,+0.01%,30,0
2002-08-30,98.27,98.27,98.27,98.27,0,0.00%,93,0
2002-08-29,98.265,98.27,98.265,98.27,0,0.00%,2995,0
2002-08-28,98.27,98.27,98.27,98.27,0,0.00%,147,0
2002-08-27,98.275,98.275,98.27,98.27,-0.005,-0.01%,186,0
2002-08-26,98.275,98.275,98.275,98.275,-0.005,-0.01%,5,0
2002-08-23,98.28,98.28,98.28,98.28,0,0.00%,425,0
2002-08-22,98.28,98.285,98.28,98.28,-0.005,-0.01%,783,0
2002-08-21,98.3,98.3,98.28,98.285,-0.01,-0.01%,356,0
2002-08-20,98.285,98.295,98.285,98.295,0.005,+0.01%,564,0
2002-08-19,98.285,98.29,98.285,98.29,0,0.00%,548,0
2002-08-16,98.295,98.295,98.285,98.29,-0.005,-0.01%,652,0
2002-08-15,98.3,98.3,98.29,98.295,-0.005,-0.01%,2025,0
2002-08-14,98.31,98.315,98.295,98.3,-0.01,-0.01%,6149,0
2002-08-13,98.34,98.34,98.31,98.31,-0.03,-0.03%,3498,0
"Downloaded from Barchart.com as of 09-19-2026 03:59am CDT"
