Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2001-11-16,97.88,97.88,97.875,97.875,0,0.00%,0,0
2001-11-15,97.895,97.895,97.875,97.875,-0.025,-0.03%,93,0
2001-11-14,97.9,97.9,97.9,97.9,-0.01,-0.01%,0,0
2001-11-13,97.91,97.91,97.91,97.91,-0.005,-0.01%,0,0
2001-11-09,97.915,97.915,97.915,97.915,0,0.00%,0,0
2001-11-08,97.915,97.915,97.915,97.915,0,0.00%,0,0
2001-11-07,97.92,97.92,97.915,97.915,0,0.00%,0,0
2001-11-06,97.84,97.915,97.825,97.915,0.08,+0.08%,3990,0
2001-11-05,97.83,97.835,97.825,97.835,0.02,+0.02%,3107,0
2001-11-02,97.79,97.815,97.79,97.815,0.03,+0.03%,560,0
2001-11-01,97.79,97.79,97.78,97.785,-0.005,-0.01%,570,0
2001-10-31,97.82,97.82,97.79,97.79,-0.03,-0.03%,525,0
2001-10-30,97.795,97.82,97.795,97.82,0.03,+0.03%,255,0
"Downloaded from Barchart.com as of 09-19-2026 03:46am CDT"
