Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2002-11-06,98.485,98.65,98.475,98.64,0.155,+0.16%,6547,0
2002-11-05,98.475,98.485,98.475,98.485,0.01,+0.01%,3956,0
2002-11-04,98.46,98.475,98.46,98.475,0.015,+0.02%,2265,0
2002-11-01,98.45,98.465,98.44,98.46,0.02,+0.02%,2726,0
2002-10-31,98.42,98.45,98.41,98.44,0.02,+0.02%,5098,0
2002-10-30,98.42,98.425,98.41,98.42,0,0.00%,2373,0
2002-10-29,98.38,98.42,98.295,98.42,0.05,+0.05%,3806,0
2002-10-28,98.39,98.39,98.365,98.37,0.03,+0.03%,1570,0
2002-10-25,98.33,98.34,98.33,98.34,0.025,+0.03%,500,0
2002-10-24,98.31,98.315,98.3,98.315,0.01,+0.01%,3558,0
2002-10-23,98.295,98.31,98.295,98.305,0.01,+0.01%,3558,0
2002-10-22,98.295,98.295,98.295,98.295,0,0.00%,1910,0
2002-10-21,98.3,98.3,98.295,98.295,0,0.00%,294,0
2002-10-18,98.295,98.3,98.295,98.295,0,0.00%,2086,0
2002-10-17,98.295,98.295,98.27,98.295,0,0.00%,3465,0
2002-10-16,98.3,98.3,98.295,98.295,0,0.00%,1686,0
2002-10-15,98.295,98.295,98.295,98.295,-0.045,-0.05%,280,0
2002-10-11,98.375,98.375,98.33,98.34,-0.035,-0.04%,571,0
2002-10-10,98.41,98.41,98.375,98.375,-0.015,-0.02%,824,0
2002-10-09,98.37,98.39,98.37,98.39,0.02,+0.02%,824,0
2002-10-08,98.37,98.37,98.37,98.37,-0.025,-0.03%,466,0
2002-10-07,98.43,98.43,98.395,98.395,-0.015,-0.02%,552,0
2002-10-04,98.435,98.435,98.41,98.41,-0.03,-0.03%,2444,0
2002-10-03,98.46,98.46,98.44,98.44,-0.02,-0.02%,977,0
2002-10-02,98.44,98.46,98.44,98.46,0,0.00%,256,0
2002-10-01,98.475,98.475,98.45,98.46,-0.03,-0.03%,2605,0
2002-09-30,98.48,98.49,98.47,98.49,0.09,+0.09%,562,0
2002-09-27,98.38,98.4,98.38,98.4,0.02,+0.02%,812,0
2002-09-26,98.39,98.39,98.38,98.38,0,0.00%,3512,0
2002-09-25,98.395,98.395,98.38,98.38,-0.01,-0.01%,3999,0
2002-09-24,98.39,98.4,98.39,98.39,0,0.00%,4922,0
"Downloaded from Barchart.com as of 09-19-2026 03:59am CDT"
