Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2001-11-16,98.045,98.065,97.99,98.065,0.015,+0.02%,527,0
2001-11-15,98.04,98.05,98.04,98.05,-0.04,-0.04%,105,0
2001-11-14,98.105,98.105,98.09,98.09,-0.03,-0.03%,25,0
2001-11-13,98.12,98.12,98.12,98.12,-0.01,-0.01%,30,0
2001-11-09,98.13,98.13,98.13,98.13,0,0.00%,0,0
2001-11-08,98.13,98.13,98.13,98.13,-0.01,-0.01%,0,0
2001-11-07,98.145,98.15,98.14,98.14,0.005,+0.01%,0,0
2001-11-06,98.03,98.135,98.03,98.135,0.105,+0.11%,25,0
2001-11-05,98.03,98.03,98.03,98.03,0.02,+0.02%,0,0
2001-11-02,97.975,98.01,97.975,98.01,0.035,+0.04%,0,0
2001-11-01,97.97,97.975,97.96,97.975,0,0.00%,120,0
2001-10-31,98,98,97.975,97.975,-0.025,-0.03%,115,0
2001-10-30,97.975,98,97.975,98,0.04,+0.04%,252,0
"Downloaded from Barchart.com as of 09-19-2026 03:45am CDT"
