Time,Open,High,Low,Latest,Change,%Change,Volume,"Open Int"
2002-12-10,98.77,98.77,98.77,98.77,0,0.00%,0,0
2002-12-09,98.77,98.77,98.765,98.77,0,0.00%,0,0
2002-12-06,98.77,98.77,98.77,98.77,0,0.00%,0,0
2002-12-05,98.765,98.77,98.765,98.77,0,0.00%,0,0
2002-12-04,98.765,98.77,98.765,98.77,0,0.00%,0,0
2002-12-03,98.765,98.77,98.765,98.77,0,0.00%,0,0
2002-12-02,98.76,98.77,98.76,98.77,0,0.00%,0,0
2002-11-29,98.765,98.77,98.76,98.77,0,0.00%,0,0
2002-11-27,98.77,98.77,98.77,98.77,0,0.00%,329,0
2002-11-26,98.77,98.77,98.77,98.77,0,0.00%,0,0
2002-11-25,98.77,98.77,98.77,98.77,0,0.00%,0,0
2002-11-22,98.77,98.77,98.77,98.77,0,0.00%,0,0
2002-11-21,98.77,98.77,98.77,98.77,0,0.00%,1802,0
2002-11-20,98.77,98.775,98.77,98.77,0.005,+0.01%,2245,0
2002-11-19,98.76,98.765,98.76,98.765,0,0.00%,120,0
2002-11-18,98.765,98.765,98.765,98.765,0,0.00%,2843,0
2002-11-15,98.765,98.765,98.76,98.765,0,0.00%,6641,0
2002-11-14,98.765,98.765,98.76,98.765,0,0.00%,3502,0
2002-11-13,98.765,98.77,98.765,98.765,0,0.00%,115,0
2002-11-12,98.77,98.77,98.765,98.765,0,0.00%,3390,0
2002-11-08,98.765,98.77,98.765,98.765,0,0.00%,2834,0
2002-11-07,98.77,98.77,98.76,98.765,0,0.00%,9653,0
2002-11-06,98.605,98.77,98.605,98.765,0.16,+0.16%,6547,0
"Downloaded from Barchart.com as of 09-19-2026 04:00am CDT"
