observation_date,DFF
2001-10-01,3.02
2001-10-02,2.35
2001-10-03,2.27
2001-10-04,2.45
2001-10-05,2.42
2001-10-06,2.42
2001-10-07,2.42
2001-10-08,2.42
2001-10-09,2.50
2001-10-10,2.42
2001-10-11,2.42
2001-10-12,2.39
2001-10-13,2.39
2001-10-14,2.39
2001-10-15,2.51
2001-10-16,2.47
2001-10-17,2.51
2001-10-18,2.50
2001-10-19,2.47
2001-10-20,2.47
2001-10-21,2.47
2001-10-22,2.52
2001-10-23,2.48
2001-10-24,2.53
2001-10-25,2.54
2001-10-26,2.51
2001-10-27,2.51
2001-10-28,2.51
2001-10-29,2.55
2001-10-30,2.55
2001-10-31,2.66
2001-11-01,2.61
2001-11-02,2.43
2001-11-03,2.43
2001-11-04,2.43
2001-11-05,2.45
2001-11-06,2.13
2001-11-07,2.04
2001-11-08,2.03
2001-11-09,1.98
2001-11-10,1.98
2001-11-11,1.98
2001-11-12,1.98
2001-11-13,2.10
2001-11-14,2.16
2001-11-15,2.22
2001-11-16,1.98
2001-11-17,1.98
2001-11-18,1.98
2001-11-19,2.01
2001-11-20,1.97
2001-11-21,1.93
2001-11-22,1.93
2001-11-23,1.88
2001-11-24,1.88
2001-11-25,1.88
2001-11-26,2.04
2001-11-27,2.01
2001-11-28,2.04
2001-11-29,2.09
2001-11-30,2.06
2001-12-01,2.06
2001-12-02,2.06
2001-12-03,2.05
2001-12-04,1.93
2001-12-05,1.89
2001-12-06,1.87
2001-12-07,1.92
2001-12-08,1.92
2001-12-09,1.92
2001-12-10,1.90
2001-12-11,1.80
2001-12-12,1.81
2001-12-13,1.86
2001-12-14,1.88
2001-12-15,1.88
2001-12-16,1.88
2001-12-17,1.93
2001-12-18,1.71
2001-12-19,1.71
2001-12-20,1.79
2001-12-21,1.78
2001-12-22,1.78
2001-12-23,1.78
2001-12-24,1.68
2001-12-25,1.68
2001-12-26,1.89
2001-12-27,1.85
2001-12-28,1.54
2001-12-29,1.54
2001-12-30,1.54
2001-12-31,1.52
