observation_date,DGS10
2001-10-01,4.55
2001-10-02,4.53
2001-10-03,4.50
2001-10-04,4.53
2001-10-05,4.52
2001-10-08,
2001-10-09,4.62
2001-10-10,4.61
2001-10-11,4.69
2001-10-12,4.68
2001-10-15,4.62
2001-10-16,4.59
2001-10-17,4.59
2001-10-18,4.58
2001-10-19,4.63
2001-10-22,4.63
2001-10-23,4.66
2001-10-24,4.61
2001-10-25,4.56
2001-10-26,4.53
2001-10-29,4.50
2001-10-30,4.44
2001-10-31,4.30
2001-11-01,4.24
2001-11-02,4.37
2001-11-05,4.31
2001-11-06,4.30
2001-11-07,4.22
2001-11-08,4.32
2001-11-09,4.34
2001-11-12,
2001-11-13,4.41
2001-11-14,4.54
2001-11-15,4.79
2001-11-16,4.91
2001-11-19,4.80
2001-11-20,4.88
2001-11-21,4.98
2001-11-22,
2001-11-23,5.04
2001-11-26,5.05
2001-11-27,4.98
2001-11-28,4.98
2001-11-29,4.79
2001-11-30,4.78
2001-12-03,4.75
2001-12-04,4.70
2001-12-05,4.92
2001-12-06,5.04
2001-12-07,5.20
2001-12-10,5.17
2001-12-11,5.13
2001-12-12,5.02
2001-12-13,5.13
2001-12-14,5.24
2001-12-17,5.26
2001-12-18,5.16
2001-12-19,5.08
2001-12-20,5.08
2001-12-21,5.12
2001-12-24,5.18
2001-12-25,
2001-12-26,5.22
2001-12-27,5.13
2001-12-28,5.15
2001-12-31,5.07
