observation_date,DGS3MO
2001-10-01,2.37
2001-10-02,2.26
2001-10-03,2.23
2001-10-04,2.21
2001-10-05,2.19
2001-10-08,
2001-10-09,2.22
2001-10-10,2.22
2001-10-11,2.27
2001-10-12,2.25
2001-10-15,2.25
2001-10-16,2.22
2001-10-17,2.22
2001-10-18,2.19
2001-10-19,2.19
2001-10-22,2.22
2001-10-23,2.20
2001-10-24,2.17
2001-10-25,2.14
2001-10-26,2.14
2001-10-29,2.09
2001-10-30,2.05
2001-10-31,2.05
2001-11-01,2.06
2001-11-02,2.01
2001-11-05,2.01
2001-11-06,1.85
2001-11-07,1.80
2001-11-08,1.84
2001-11-09,1.83
2001-11-12,
2001-11-13,1.84
2001-11-14,1.87
2001-11-15,1.92
2001-11-16,1.95
2001-11-19,1.94
2001-11-20,1.95
2001-11-21,1.96
2001-11-22,
2001-11-23,1.95
2001-11-26,1.98
2001-11-27,1.92
2001-11-28,1.87
2001-11-29,1.80
2001-11-30,1.78
2001-12-03,1.78
2001-12-04,1.74
2001-12-05,1.77
2001-12-06,1.75
2001-12-07,1.69
2001-12-10,1.71
2001-12-11,1.66
2001-12-12,1.67
2001-12-13,1.69
2001-12-14,1.73
2001-12-17,1.74
2001-12-18,1.71
2001-12-19,1.69
2001-12-20,1.69
2001-12-21,1.71
2001-12-24,1.72
2001-12-25,
2001-12-26,1.75
2001-12-27,1.74
2001-12-28,1.72
2001-12-31,1.74
