market_id,contract,family,horizon,direction_label_only,role,rows,first_date,last_date,positive_quantity_rows,first_positive_quantity_date,last_positive_quantity_date,zero_quantity_price_changes,definition_status,meeting_date,payoff_magnitude_status,source_url_example
20,FR25dn0501,20:0501,meeting_interval,down,split_child,31,2001-04-16,2001-05-16,29,2001-04-16,2001-05-15,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2001
20,FR25up0300,20:0300,meeting_interval,up,split_child,28,2000-02-23,2000-03-21,23,2000-02-24,2000-03-21,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000
20,FR25up0500,20:0500,meeting_interval,up,split_child,32,2000-04-18,2000-05-19,29,2000-04-18,2000-05-17,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2000
20,FR50dn0501,20:0501,meeting_interval,down,split_child,31,2001-04-16,2001-05-16,27,2001-04-17,2001-05-16,1,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2001
20,FR50up0300,20:0300,meeting_interval,up,split_child,28,2000-02-23,2000-03-21,25,2000-02-23,2000-03-21,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000
20,FR50up0500,20:0500,meeting_interval,up,split_child,32,2000-04-18,2000-05-19,30,2000-04-18,2000-05-18,0,unreviewed,,unreviewed,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2000
20,FRdown0101,20:0101,meeting_interval,down,directional,57,2000-12-08,2001-02-02,41,2000-12-09,2001-02-02,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=2000
20,FRdown0200,20:0200,meeting_interval,down,directional,42,1999-12-22,2000-02-01,9,2000-01-03,2000-02-01,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FRdown0300,20:0300,meeting_interval,down,directional,49,2000-02-02,2000-03-21,36,2000-02-04,2000-03-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000
20,FRdown0301,20:0301,meeting_interval,down,directional,47,2001-02-03,2001-03-21,44,2001-02-04,2001-03-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2001
20,FRdown0500,20:0500,meeting_interval,down,directional,87,2000-02-23,2000-05-19,50,2000-02-24,2000-05-14,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000
20,FRdown0501,20:0501,meeting_interval,down,directional,27,2001-03-20,2001-04-16,24,2001-03-20,2001-04-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=2001
20,FRdown0600,20:0600,meeting_interval,down,directional,70,2000-04-18,2000-06-28,19,2000-04-18,2000-06-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2000
20,FRdown0601,20:0601,meeting_interval,down,directional,44,2001-05-16,2001-06-28,24,2001-05-17,2001-06-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=May&Year=2001
20,FRdown0800,20:0800,meeting_interval,down,directional,57,2000-06-28,2000-08-23,5,2000-06-29,2000-08-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=2000
20,FRdown0801,20:0801,meeting_interval,down,directional,56,2001-06-28,2001-08-22,30,2001-07-02,2001-08-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=2001
20,FRdown1000,20:1000,meeting_interval,down,directional,44,2000-08-22,2000-10-04,21,2000-08-24,2000-10-04,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=August&Year=2000
20,FRdown1100,20:1100,meeting_interval,down,directional,43,2000-10-04,2000-11-15,25,2000-10-05,2000-11-15,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=2000
20,FRdown1199,20:1199,meeting_interval,down,directional,23,1999-10-25,1999-11-16,18,1999-10-25,1999-11-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FRdown1200,20:1200,meeting_interval,down,directional,38,2000-11-14,2000-12-21,29,2000-11-14,2000-12-19,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=2000
20,FRdown1299,20:1299,meeting_interval,down,directional,42,1999-11-10,1999-12-21,27,1999-11-10,1999-12-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FRsame0101,20:0101,meeting_interval,same,directional,57,2000-12-08,2001-02-02,37,2000-12-08,2001-01-31,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=2000
20,FRsame0200,20:0200,meeting_interval,same,directional,42,1999-12-22,2000-02-01,19,2000-01-03,2000-02-01,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FRsame0300,20:0300,meeting_interval,same,directional,49,2000-02-02,2000-03-21,42,2000-02-03,2000-03-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000
20,FRsame0301,20:0301,meeting_interval,same,directional,47,2001-02-03,2001-03-21,38,2001-02-04,2001-03-20,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2001
20,FRsame0500,20:0500,meeting_interval,same,directional,87,2000-02-23,2000-05-19,57,2000-02-28,2000-05-17,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000
20,FRsame0501,20:0501,meeting_interval,same,directional,57,2001-03-20,2001-05-16,49,2001-03-20,2001-05-15,2,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=2001
20,FRsame0600,20:0600,meeting_interval,same,directional,70,2000-04-18,2000-06-28,27,2000-04-25,2000-06-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2000
20,FRsame0601,20:0601,meeting_interval,same,directional,44,2001-05-16,2001-06-28,26,2001-05-16,2001-06-26,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=May&Year=2001
20,FRsame0800,20:0800,meeting_interval,same,directional,57,2000-06-28,2000-08-23,15,2000-06-29,2000-08-21,1,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=2000
20,FRsame0801,20:0801,meeting_interval,same,directional,56,2001-06-28,2001-08-22,33,2001-07-02,2001-08-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=2001
20,FRsame1000,20:1000,meeting_interval,same,directional,44,2000-08-22,2000-10-04,28,2000-08-28,2000-10-03,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=August&Year=2000
20,FRsame1100,20:1100,meeting_interval,same,directional,43,2000-10-04,2000-11-15,36,2000-10-05,2000-11-15,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=2000
20,FRsame1199,20:1199,meeting_interval,same,directional,23,1999-10-25,1999-11-16,21,1999-10-25,1999-11-16,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=October&Year=1999
20,FRsame1200,20:1200,meeting_interval,same,directional,38,2000-11-14,2000-12-21,35,2000-11-14,2000-12-20,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=2000
20,FRsame1299,20:1299,meeting_interval,same,directional,42,1999-11-10,1999-12-21,33,1999-11-11,1999-12-21,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=November&Year=1999
20,FRup0101,20:0101,meeting_interval,up,directional,57,2000-12-08,2001-02-02,38,2000-12-09,2001-02-02,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=2000
20,FRup0200,20:0200,meeting_interval,up,directional,42,1999-12-22,2000-02-01,15,2000-01-06,2000-02-01,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FRup0300,20:0300,meeting_interval,up,directional,21,2000-02-02,2000-02-22,19,2000-02-03,2000-02-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000
20,FRup0301,20:0301,meeting_interval,up,directional,47,2001-02-03,2001-03-21,30,2001-02-04,2001-03-21,4,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2001
20,FRup0500,20:0500,meeting_interval,up,directional,55,2000-02-23,2000-04-17,39,2000-02-24,2000-04-17,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=February&Year=2000
20,FRup0501,20:0501,meeting_interval,up,directional,57,2001-03-20,2001-05-16,48,2001-03-20,2001-05-15,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=March&Year=2001
20,FRup0600,20:0600,meeting_interval,up,directional,70,2000-04-18,2000-06-28,27,2000-04-21,2000-06-28,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=April&Year=2000
20,FRup0601,20:0601,meeting_interval,up,directional,44,2001-05-16,2001-06-28,24,2001-05-16,2001-06-25,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=May&Year=2001
20,FRup0800,20:0800,meeting_interval,up,directional,57,2000-06-28,2000-08-23,13,2000-06-29,2000-08-22,0,unreviewed,,direction_only,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=June&Year=2000
