family,market,horizon,rows,contracts,has_split_children,positive_quantity_rows,mapping_status,meeting_date,comparison_date,analysis_gate,next_check
20:0101,FedPolicy,meeting_interval,171,FRdown0101;FRsame0101;FRup0101,False,116,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:0200,FedPolicy,meeting_interval,126,FRdown0200;FRsame0200;FRup0200,False,43,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:0300,FedPolicy,meeting_interval,175,FR25up0300;FR50up0300;FRdown0300;FRsame0300;FRup0300,True,145,unreviewed,,,excluded_split_notice_missing,"Retrieve actual spin-off bulletin, dates and payoff ranges"
20:0301,FedPolicy,meeting_interval,141,FRdown0301;FRsame0301;FRup0301,False,112,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:0500,FedPolicy,meeting_interval,293,FR25up0500;FR50up0500;FRdown0500;FRsame0500;FRup0500,True,205,unreviewed,,,excluded_split_notice_missing,"Retrieve actual spin-off bulletin, dates and payoff ranges"
20:0501,FedPolicy,meeting_interval,203,FR25dn0501;FR50dn0501;FRdown0501;FRsame0501;FRup0501,True,177,unreviewed,,,excluded_split_notice_missing,"Retrieve actual spin-off bulletin, dates and payoff ranges"
20:0600,FedPolicy,meeting_interval,210,FRdown0600;FRsame0600;FRup0600,False,73,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:0601,FedPolicy,meeting_interval,132,FRdown0601;FRsame0601;FRup0601,False,74,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:0800,FedPolicy,meeting_interval,171,FRdown0800;FRsame0800;FRup0800,False,33,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:0801,FedPolicy,meeting_interval,168,FRdown0801;FRsame0801;FRup0801,False,77,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:1000,FedPolicy,meeting_interval,132,FRdown1000;FRsame1000;FRup1000,False,75,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:1100,FedPolicy,meeting_interval,129,FRdown1100;FRsame1100;FRup1100,False,92,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:1199,FedPolicy,meeting_interval,69,FRdown1199;FRsame1199;FRup1199,False,58,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:1200,FedPolicy,meeting_interval,114,FRdown1200;FRsame1200;FRup1200,False,96,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
20:1299,FedPolicy,meeting_interval,126,FRdown1299;FRsame1299;FRup1299,False,90,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0102,FedPolicyB,meeting_interval,150,FRdown0102;FRsame0102;FRup0102,False,130,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0103,FedPolicyB,meeting_interval,147,FRdown0103;FRsame0103;FRup0103,False,93,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0104,FedPolicyB,meeting_interval,273,FRdown0104;FRsame0104;FRup0104,False,106,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0106,FedPolicyB,meeting_interval,153,FRdown0106;FRsame0106;FRup0106,False,130,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0107,FedPolicyB,meeting_interval,297,FRdown0107;FRsame0107;FRup0107,False,181,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0108,FedPolicyB,meeting_interval,276,FRdown0108;FRsame0108;FRup0108,False,168,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0109,FedPolicyB,meeting_interval,279,FRdown0109;FRsame0109;FRup0109,False,112,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0110,FedPolicyB,meeting_interval,360,FRdown0110;FRsame0110;FRup0110,False,69,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0111,FedPolicyB,meeting_interval,366,FRdown0111;FRsame0111;FRup0111,False,77,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0117,FedPolicyB,meeting_interval,444,FRdown0117;FRsame0117;FRup0117,False,152,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0205,FedPolicyB,meeting_interval,258,FRdown0205;FRsame0205;FRup0205,False,194,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0302,FedPolicyB,meeting_interval,141,FRdown0302;FRsame0302;FRup0302,False,97,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0303,FedPolicyB,meeting_interval,291,FRdown0303;FRsame0303;FRup0303,False,205,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0304,FedPolicyB,meeting_interval,297,FRdown0304;FRsame0304;FRup0304,False,160,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0305,FedPolicyB,meeting_interval,303,FRdown0305;FRsame0305;FRup0305,False,210,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0306,FedPolicyB,meeting_interval,168,FRdown0306;FRsame0306;FRup0306,False,162,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0307,FedPolicyB,meeting_interval,306,FRdown0307;FRsame0307;FRup0307,False,157,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0308,FedPolicyB,meeting_interval,294,FRdown0308;FRsame0308;FRup0308,False,156,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0309,FedPolicyB,meeting_interval,132,FRdown0309;FRsame0309;FRup0309,False,56,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0310,FedPolicyB,meeting_interval,321,FRdown0310;FRsame0310;FRup0310,False,46,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0311,FedPolicyB,meeting_interval,186,FRdown0311;FRsame0311;FRup0311,False,7,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0313Q,FedPolicyB,quarterly,957,FRdwn0313Q;FRsam0313Q;FRup0313Q,False,64,unreviewed,,,excluded_quarterly_horizon,Separate quarterly horizon; verify both endpoint meetings
51:0317,FedPolicyB,meeting_interval,558,FRdown0317;FRsame0317;FRup0317,False,137,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
51:0408,FedPolicyB,meeting_interval,273,FRdown0408;FRsame0408;FRup0408,False,127,unreviewed,,,excluded_definition_mapping_unreviewed,Verify market-specific definition and event mapping
