date,reported_last_down,reported_quantity_down,last_positive_quantity_date_down,age_calendar_days_down,reported_last_same,reported_quantity_same,last_positive_quantity_date_same,age_calendar_days_same,reported_last_up,reported_quantity_up,last_positive_quantity_date_up,age_calendar_days_up,raw_sum_from_positive_quantity_history,diagnostic_screen_pass,diagnostic_exclusion_reasons,diagnostic_p_down,diagnostic_p_same,diagnostic_p_up,diagnostic_directional_score,econometrics_ready
2001-10-03,0.55,231.0,2001-10-03,0,0.55,91.0,2001-10-03,0,0.065,401.0,2001-10-03,0,1.165,False,incoherent_raw_sum,,,,,False
2001-10-04,0.571,0.0,2001-10-03,1,0.485,0.0,2001-10-03,1,0.002,0.0,2001-10-03,1,1.165,False,incoherent_raw_sum,,,,,False
2001-10-05,0.578,63.0,2001-10-05,0,0.47,12.0,2001-10-05,0,0.003,5.0,2001-10-05,0,1.051,True,,0.5499524262607041,0.44719314938154137,0.00285442435775452,-54.709800190294956,False
2001-10-06,0.645,128.0,2001-10-06,0,0.399,63.0,2001-10-06,0,0.003,51.0,2001-10-06,0,1.047,True,,0.6160458452722064,0.3810888252148998,0.002865329512893983,-61.31805157593124,False
2001-10-07,0.592,28.0,2001-10-07,0,0.448,37.0,2001-10-07,0,0.007,10.0,2001-10-07,0,1.047,True,,0.565425023877746,0.4278892072588348,0.0066857688634192934,-55.873925501432666,False
2001-10-08,0.576,122.0,2001-10-08,0,0.429,143.0,2001-10-08,0,0.007,163.0,2001-10-08,0,1.012,True,,0.5691699604743082,0.42391304347826086,0.00691699604743083,-56.22529644268774,False
2001-10-09,0.608,272.0,2001-10-09,0,0.4,86.0,2001-10-09,0,0.008,158.0,2001-10-09,0,1.016,True,,0.5984251968503936,0.3937007874015748,0.007874015748031496,-59.055118110236215,False
2001-10-10,0.579,233.0,2001-10-10,0,0.428,102.0,2001-10-10,0,0.005,8.0,2001-10-10,0,1.012,True,,0.5721343873517786,0.42292490118577075,0.004940711462450593,-56.7193675889328,False
2001-10-11,0.535,70.0,2001-10-11,0,0.449,135.0,2001-10-11,0,0.005,0.0,2001-10-10,1,0.989,True,,0.5409504550050557,0.4539939332659252,0.005055611729019211,-53.58948432760364,False
2001-10-12,0.499,267.0,2001-10-12,0,0.5,195.0,2001-10-12,0,0.004,5.0,2001-10-12,0,1.003,True,,0.4975074775672982,0.49850448654037893,0.0039880358923230315,-49.351944167497514,False
2001-10-13,0.5,116.0,2001-10-13,0,0.51,12.0,2001-10-13,0,0.005,129.0,2001-10-13,0,1.015,True,,0.4926108374384237,0.5024630541871922,0.004926108374384237,-48.76847290640395,False
2001-10-14,0.525,124.0,2001-10-14,0,0.535,144.0,2001-10-14,0,0.005,176.0,2001-10-14,0,1.065,True,,0.4929577464788733,0.5023474178403756,0.004694835680751174,-48.826291079812215,False
2001-10-15,0.558,53.0,2001-10-15,0,0.474,58.0,2001-10-15,0,0.005,61.0,2001-10-15,0,1.037,True,,0.5380906460945034,0.4570877531340405,0.0048216007714561235,-53.32690453230473,False
2001-10-16,0.599,571.0,2001-10-16,0,0.419,621.0,2001-10-16,0,0.002,573.0,2001-10-16,0,1.02,True,,0.5872549019607842,0.4107843137254902,0.00196078431372549,-58.52941176470588,False
2001-10-17,0.624,148.0,2001-10-17,0,0.397,277.0,2001-10-17,0,0.005,8.0,2001-10-17,0,1.026,True,,0.6081871345029239,0.38693957115009747,0.004873294346978557,-60.33138401559454,False
2001-10-18,0.689,103.0,2001-10-18,0,0.343,153.0,2001-10-18,0,0.003,46.0,2001-10-18,0,1.035,True,,0.6657004830917874,0.33140096618357495,0.0028985507246376816,-66.28019323671498,False
2001-10-19,0.715,77.0,2001-10-19,0,0.287,94.0,2001-10-19,0,0.002,10.0,2001-10-19,0,1.004,True,,0.7121513944223107,0.28585657370517925,0.00199203187250996,-71.01593625498008,False
2001-10-20,0.719,26.0,2001-10-20,0,0.291,31.0,2001-10-20,0,0.003,26.0,2001-10-20,0,1.013,True,,0.7097729516288254,0.28726554787759134,0.002961500493583416,-70.6811451135242,False
2001-10-21,0.729,24.0,2001-10-21,0,0.286,32.0,2001-10-21,0,0.003,0.0,2001-10-20,1,1.018,True,,0.7161100196463654,0.280943025540275,0.0029469548133595285,-71.3163064833006,False
2001-10-22,0.776,183.0,2001-10-22,0,0.223,141.0,2001-10-22,0,0.002,102.0,2001-10-22,0,1.0010000000000001,True,,0.7752247752247752,0.22277722277722276,0.001998001998001998,-77.32267732267731,False
2001-10-23,0.779,169.0,2001-10-23,0,0.203,172.0,2001-10-23,0,0.002,221.0,2001-10-23,0,0.984,True,,0.7916666666666667,0.2063008130081301,0.0020325203252032522,-78.96341463414635,False
2001-10-24,0.89,421.0,2001-10-24,0,0.104,519.0,2001-10-24,0,0.003,398.0,2001-10-24,0,0.997,True,,0.892678034102307,0.10431293881644935,0.0030090270812437314,-88.96690070210632,False
2001-10-25,0.949,206.0,2001-10-25,0,0.051,105.0,2001-10-25,0,0.002,8.0,2001-10-25,0,1.002,True,,0.9471057884231536,0.05089820359281437,0.001996007984031936,-94.51097804391216,False
2001-10-26,0.949,19.0,2001-10-26,0,0.051,0.0,2001-10-25,1,0.002,22.0,2001-10-26,0,1.002,True,,0.9471057884231536,0.05089820359281437,0.001996007984031936,-94.51097804391216,False
2001-10-27,0.97,3.0,2001-10-27,0,0.047,58.0,2001-10-27,0,0.004,30.0,2001-10-27,0,1.021,True,,0.9500489715964741,0.04603330068560235,0.0039177277179236044,-94.61312438785504,False
2001-10-28,0.946,80.0,2001-10-28,0,0.095,160.0,2001-10-28,0,0.004,36.0,2001-10-28,0,1.045,True,,0.9052631578947369,0.09090909090909091,0.0038277511961722493,-90.14354066985646,False
2001-10-29,0.962,165.0,2001-10-29,0,0.041,107.0,2001-10-29,0,0.004,5.0,2001-10-29,0,1.007,True,,0.9553128103277061,0.04071499503475671,0.00397219463753724,-95.13406156901688,False
2001-10-30,0.979,166.0,2001-10-30,0,0.035,184.0,2001-10-30,0,0.002,7.0,2001-10-30,0,1.016,True,,0.9635826771653543,0.0344488188976378,0.001968503937007874,-96.16141732283464,False
2001-10-31,0.968,169.0,2001-10-31,0,0.064,116.0,2001-10-31,0,0.003,178.0,2001-10-31,0,1.035,True,,0.9352657004830919,0.06183574879227054,0.0028985507246376816,-93.23671497584543,False
2001-11-01,0.966,22.0,2001-11-01,0,0.059,43.0,2001-11-01,0,0.001,1.0,2001-11-01,0,1.026,True,,0.9415204678362573,0.057504873294346975,0.0009746588693957114,-94.05458089668616,False
