date,policy,valid,directional_score
2001-10-03,reported_last_regardless_of_quantity,False,
2001-10-03,same_day_positive_quantity_only,False,
2001-10-03,positive_quantity_carry_1_calendar_day,False,
2001-10-03,positive_quantity_carry_3_calendar_days,False,
2001-10-03,positive_quantity_carry_7_calendar_days,False,
2001-10-04,reported_last_regardless_of_quantity,True,-53.780718336483936
2001-10-04,same_day_positive_quantity_only,False,
2001-10-04,positive_quantity_carry_1_calendar_day,False,
2001-10-04,positive_quantity_carry_3_calendar_days,False,
2001-10-04,positive_quantity_carry_7_calendar_days,False,
2001-10-05,reported_last_regardless_of_quantity,True,-54.709800190294956
2001-10-05,same_day_positive_quantity_only,True,-54.709800190294956
2001-10-05,positive_quantity_carry_1_calendar_day,True,-54.709800190294956
2001-10-05,positive_quantity_carry_3_calendar_days,True,-54.709800190294956
2001-10-05,positive_quantity_carry_7_calendar_days,True,-54.709800190294956
2001-10-06,reported_last_regardless_of_quantity,True,-61.31805157593124
2001-10-06,same_day_positive_quantity_only,True,-61.31805157593124
2001-10-06,positive_quantity_carry_1_calendar_day,True,-61.31805157593124
2001-10-06,positive_quantity_carry_3_calendar_days,True,-61.31805157593124
2001-10-06,positive_quantity_carry_7_calendar_days,True,-61.31805157593124
2001-10-07,reported_last_regardless_of_quantity,True,-55.873925501432666
2001-10-07,same_day_positive_quantity_only,True,-55.873925501432666
2001-10-07,positive_quantity_carry_1_calendar_day,True,-55.873925501432666
2001-10-07,positive_quantity_carry_3_calendar_days,True,-55.873925501432666
2001-10-07,positive_quantity_carry_7_calendar_days,True,-55.873925501432666
2001-10-08,reported_last_regardless_of_quantity,True,-56.22529644268774
2001-10-08,same_day_positive_quantity_only,True,-56.22529644268774
2001-10-08,positive_quantity_carry_1_calendar_day,True,-56.22529644268774
2001-10-08,positive_quantity_carry_3_calendar_days,True,-56.22529644268774
2001-10-08,positive_quantity_carry_7_calendar_days,True,-56.22529644268774
2001-10-09,reported_last_regardless_of_quantity,True,-59.055118110236215
2001-10-09,same_day_positive_quantity_only,True,-59.055118110236215
2001-10-09,positive_quantity_carry_1_calendar_day,True,-59.055118110236215
2001-10-09,positive_quantity_carry_3_calendar_days,True,-59.055118110236215
2001-10-09,positive_quantity_carry_7_calendar_days,True,-59.055118110236215
2001-10-10,reported_last_regardless_of_quantity,True,-56.7193675889328
2001-10-10,same_day_positive_quantity_only,True,-56.7193675889328
2001-10-10,positive_quantity_carry_1_calendar_day,True,-56.7193675889328
2001-10-10,positive_quantity_carry_3_calendar_days,True,-56.7193675889328
2001-10-10,positive_quantity_carry_7_calendar_days,True,-56.7193675889328
2001-10-11,reported_last_regardless_of_quantity,True,-53.58948432760364
2001-10-11,same_day_positive_quantity_only,False,
2001-10-11,positive_quantity_carry_1_calendar_day,True,-53.58948432760364
2001-10-11,positive_quantity_carry_3_calendar_days,True,-53.58948432760364
2001-10-11,positive_quantity_carry_7_calendar_days,True,-53.58948432760364
2001-10-12,reported_last_regardless_of_quantity,True,-49.351944167497514
2001-10-12,same_day_positive_quantity_only,True,-49.351944167497514
2001-10-12,positive_quantity_carry_1_calendar_day,True,-49.351944167497514
2001-10-12,positive_quantity_carry_3_calendar_days,True,-49.351944167497514
2001-10-12,positive_quantity_carry_7_calendar_days,True,-49.351944167497514
2001-10-13,reported_last_regardless_of_quantity,True,-48.76847290640395
2001-10-13,same_day_positive_quantity_only,True,-48.76847290640395
2001-10-13,positive_quantity_carry_1_calendar_day,True,-48.76847290640395
2001-10-13,positive_quantity_carry_3_calendar_days,True,-48.76847290640395
2001-10-13,positive_quantity_carry_7_calendar_days,True,-48.76847290640395
2001-10-14,reported_last_regardless_of_quantity,True,-48.826291079812215
2001-10-14,same_day_positive_quantity_only,True,-48.826291079812215
2001-10-14,positive_quantity_carry_1_calendar_day,True,-48.826291079812215
2001-10-14,positive_quantity_carry_3_calendar_days,True,-48.826291079812215
2001-10-14,positive_quantity_carry_7_calendar_days,True,-48.826291079812215
2001-10-15,reported_last_regardless_of_quantity,True,-53.32690453230473
2001-10-15,same_day_positive_quantity_only,True,-53.32690453230473
2001-10-15,positive_quantity_carry_1_calendar_day,True,-53.32690453230473
2001-10-15,positive_quantity_carry_3_calendar_days,True,-53.32690453230473
2001-10-15,positive_quantity_carry_7_calendar_days,True,-53.32690453230473
2001-10-16,reported_last_regardless_of_quantity,True,-58.52941176470588
2001-10-16,same_day_positive_quantity_only,True,-58.52941176470588
2001-10-16,positive_quantity_carry_1_calendar_day,True,-58.52941176470588
2001-10-16,positive_quantity_carry_3_calendar_days,True,-58.52941176470588
2001-10-16,positive_quantity_carry_7_calendar_days,True,-58.52941176470588
2001-10-17,reported_last_regardless_of_quantity,True,-60.33138401559454
2001-10-17,same_day_positive_quantity_only,True,-60.33138401559454
2001-10-17,positive_quantity_carry_1_calendar_day,True,-60.33138401559454
2001-10-17,positive_quantity_carry_3_calendar_days,True,-60.33138401559454
2001-10-17,positive_quantity_carry_7_calendar_days,True,-60.33138401559454
2001-10-18,reported_last_regardless_of_quantity,True,-66.28019323671498
2001-10-18,same_day_positive_quantity_only,True,-66.28019323671498
